"SHOP_SEQ","PICKUPS","RETURNS","IMBALANCE","SHOP_NAME","LATITUDE","LONGITUDE","PARK_NUM","FOR_PUBLIC","IMBALANCE_ABS"
"4645",4648,4611,37,"巷佳华苑三期",31.160605,121.18929,6,0,37
"4646",3012,3007,5,"上海市博文学校",31.212467,121.099767,3,0,5
"4647",1070,1071,-1,"8090赵巷园",31.162843,121.175932,5,0,1
"4673",2820,2842,-22,"源全物业",31.30579,121.4721,10,1,22
"4743",11533,10626,907,"虹桥机场T1-B2层",31.19603,121.344402,130,0,907
"4758",183,182,1,"兴瀛农家乐",31.73908,121.2745,5,0,1
"4759",1198,1220,-22,"青东强制隔离戒毒所",31.124,121.144408,6,0,22
"4760",1303,1304,-1,"青浦少体校",31.140163,121.093959,3,0,1
"4761",129,129,0,"劳动监察大队",31.149007,121.117214,3,1,0
"4762",1708,1705,3,"众国同普雪佛兰4S店",31.23475,121.36638,4,1,3
"4763",2104,2117,-13,"育苑小区",31.331129,121.283187,4,0,13
"4764",341,341,0,"嘉新小区南门",31.38965,121.291294,3,0,0
"4765",298,283,15,"狮迈科技",31.431525,121.205082,3,0,15
"4766",368,381,-13,"先农村村委会",31.26543,121.32075,3,0,13
"4768",11,14,-3,"EVCARD蝶尔洗车",31.039176,121.250334,0,0,3
"4775",2236,328,1908,"长征工业园（物业点）",31.233286,121.366618,3,0,1908
"4777",3164,4050,-886,"长征工业园北区",31.2336,121.367407,12,0,886
"4778",1321,2360,-1039,"长征工业园南区",31.2319,121.366807,5,0,1039
"4782",59,58,1,"安易捷化工物流",31.48075,121.26031,3,0,1
"4791",20,24,-4,"浪淘沙物业",30.758463,121.335418,3,0,4
"4816",327,332,-5,"东富龙东门",31.037044,121.427072,3,0,5
"4846",5663,5648,15,"正阳一居",30.913436,121.46977,5,0,15
"4847",403,415,-12,"三桥村服务中心",30.85891,121.43501,3,0,12
"4848",1199,1213,-14,"新寺派出所",30.866231,121.45583,3,0,14
"4849",84,143,-59,"江海派出所",30.910207,121.476595,4,0,59
"4850",197,167,30,"恒信包装",30.915332,121.56514,5,0,30
"4851",238,249,-11,"万物互联",30.976359,121.587167,5,0,11
"4853",478,481,-3,"东富龙南门",31.055595,121.417556,3,0,3
"4861",3051,2975,76,"越秀大厦",31.227032,121.526042,12,0,76
"4862",241,242,-1,"东方城市大厦",31.248583,121.54264,7,0,1
"4864",215,220,-5,"红星美凯龙（金桥店）",31.2515,121.59259,6,0,5
"4868",4301,4325,-24,"东华大学松江校区",31.057386,121.216353,10,0,24
"4896",560,570,-10,"新民村村委会",31.612421,121.549502,2,0,10
"4897",539,549,-10,"建设村村委会",31.614248,121.475519,3,0,10
"4898",477,485,-8,"崇明区长江中学",31.667366,121.533254,3,0,8
"4899",8338,8411,-73,"富庆国定大厦",31.29678,121.50945,9,1,73
"4900",37,37,0,"梓康果蔬合作社",31.681236,121.385284,3,0,0
"4902",758,770,-12,"上海新纪元双语学校",31.508567,121.779193,4,0,12
"4904",477,477,0,"华医疗养院",31.103372,120.908638,3,0,0
"4911",875,947,-72,"柏林印象北门",31.266329,121.168437,5,0,72
"4912",655,671,-16,"柏林印象西门",31.267177,121.171423,5,0,16
"4919",314,325,-11,"颛桥派出所",31.064784,121.391811,2,0,11
"4920",3871,532,3339,"夏威夷广场",31.064419,121.534066,6,0,3339
"4921",323,325,-2,"增材三维科技",31.078919,121.386495,5,0,2
"4927",185,180,5,"国敏物流",31.433711,121.312469,2,0,5
"4928",461,455,6,"乐悠仓储（大安路）",31.437788,121.293707,3,0,6
"4929",209,208,1,"乐悠仓储（沪华路）",31.478041,121.311524,3,0,1
"4930",495,495,0,"柏会都标识",31.440555,121.245555,2,0,0
"4931",1414,1427,-13,"泰东公寓",31.322449,121.219799,5,0,13
"4932",412,1629,-1217,"方宝佳苑",31.320549,121.215118,3,0,1217
"4933",632,629,3,"沃尔沃4s店",31.360627,121.24494,3,0,3
"4934",508,496,12,"正伟翔拉链",31.442309,121.245254,3,0,12
"4936",134,137,-3,"开恒科技",31.25839,121.29536,5,0,3
"4938",5562,5514,48,"意多商务宾馆",31.25153,121.31306,9,0,48
"4939",3312,3331,-19,"汉庭酒店（金运路店）",31.24699,121.31604,5,0,19
"4941",656,653,3,"南翔食品厂",31.458611,121.246111,3,0,3
"4942",90,83,7,"吉玛国际酒文化中心",31.26478,121.27995,4,0,7
"4943",307,308,-1,"今日合理物流",31.26268,121.28056,5,0,1
"4945",705,703,2,"银翔汽修",31.30691,121.33009,3,1,2
"4946",4446,4447,-1,"外冈新苑",31.367927,121.156815,10,0,1
"4948",1574,1021,553,"大润发（靖远路店）",31.25666,121.32173,3,0,553
"4949",143,222,-79,"华亭锦阳",31.46664,121.234633,5,0,79
"4950",613,604,9,"亿森模具",31.43887,121.19705,6,0,9
"4951",569,542,27,"现代农业发展有限公司",31.471944,121.241944,3,0,27
"4952",1087,1071,16,"华亭农业服务中心",31.475179,121.277869,3,0,16
"4953",2281,2274,7,"安科瑞电气",31.34593,121.29561,4,0,7
"4954",49,54,-5,"王家宅东停车场",31.26147,121.29649,5,0,5
"4955",68,30,38,"新华村停车场",31.25478,121.30444,8,0,38
"4957",150,99,51,"11号线花桥站",31.3011,121.09676,4,1,51
"4958",3894,3914,-20,"杜玛窗饰",30.98488,121.44112,4,0,20
"4959",3488,3564,-76,"兰棠佳苑",31.31222,121.14409,6,0,76
"4960",2114,2147,-33,"胡桥中学",30.83515,121.42711,5,0,33
"4961",382,384,-2,"青村中学",30.9234,121.5807,2,0,2
"4962",932,940,-8,"奉翔体育",30.90769,121.51068,4,0,8
"4968",292,286,6,"永丰村村委会",31.30271,121.27965,3,0,6
"4969",136,136,0,"恒通驾校",31.436147,121.316402,3,0,0
"4970",NA,NA,NA,"巷佳华苑",31.287731,121.171028,6,1,NA
"4975",6269,6259,10,"新家弄停车场",31.215415,121.296999,35,0,10
"4976",477,482,-5,"鑫彦五金",31.28515,121.26209,4,0,5
"4977",217,206,11,"好日子婚庆（后门）",31.357787,121.231918,3,0,11
"4978",1315,1319,-4,"外冈景苑四期",31.372325,121.150174,10,0,4
"4979",28,56,-28,"外冈雅苑二期",31.364601,121.153009,10,0,28
"4980",474,488,-14,"杨木桥村村委会",31.290448,121.195293,2,0,14
"4981",3083,3077,6,"环镇休闲街",31.310177,121.401157,8,0,6
"4982",872,875,-3,"曹王村村委会",31.434447,121.3012,3,0,3
"4983",4469,4474,-5,"上海滩KTV",31.396946,121.450074,5,0,5
"4984",976,975,1,"共富四村",31.34958,121.423635,9,0,1
"4985",672,670,2,"大众联合汽车",31.310153,121.192466,2,0,2
"4986",471,456,15,"盛富饭店",31.416547,121.25047,3,0,15
"4988",91,93,-2,"台润美罗生活广场",31.399378,121.330344,3,0,2
"4989",1238,1246,-8,"罗店大居中心菜场",31.385827,121.338479,3,0,8
"4990",3612,3627,-15,"中航商发（生活区）",31.041866,121.435716,12,0,15
"4994",11096,11192,-96,"徐盈菜场",31.177013,121.253884,4,0,96
"4995",688,685,3,"中航商发（办公区）",31.03717,121.43572,18,0,3
"5005",6168,5790,378,"新时空商务大厦",31.219174,121.412425,10,0,378
"5006",3475,3373,102,"君悦华庭",31.2928,121.191,6,0,102
"5008",1497,1498,-1,"鲁能大厦",31.335185,121.593533,8,0,1
"5021",3308,3321,-13,"千代广场（海友酒店）",31.014036,121.408406,6,0,13
"5022",886,883,3,"好第坊（2号门）",31.017944,121.42727,3,0,3
"5023",3514,3520,-6,"电科大厦",31.246355,121.409397,3,0,6
"5024",3903,5284,-1381,"晨讯科技大厦",31.221623,121.355368,8,0,1381
"5025",1725,1725,0,"千代广场（豪门国际）",31.01482,121.411312,6,0,0
"5026",2093,2097,-4,"侨曦宾馆",31.046307,121.408329,4,0,4
"5027",1144,1142,2,"鹊祥装饰材料有限公司",31.084168,121.434406,6,0,2
"5028",1740,1719,21,"登发园区",31.243945,121.243898,4,0,21
"5031",2105,2101,4,"诗敏办公家具有限公司",31.1274,121.35046,4,0,4
"5032",2728,2733,-5,"宜特家具制造有限公司",31.119863,121.504186,4,0,5
"5033",166,165,1,"上海博冠编织有限公司",31.057342,121.459571,4,0,1
"5034",1102,399,703,"肯德基（江文路）",31.06265,121.530748,4,0,703
"5035",2201,2227,-26,"虹桥铭睿酒店",31.229399,121.321936,3,0,26
"5036",108,389,-281,"吴泾菜市场",31.045032,121.468091,8,0,281
"5037",4883,4902,-19,"远景大厦",31.25731,121.43654,4,0,19
"5038",1944,1945,-1,"士昌企业",31.066153,121.510379,4,0,1
"5039",262,260,2,"格林联盟酒店（纪翟路店）",31.226698,121.278133,6,0,2
"5040",3877,3895,-18,"联华超市（景谷路店）",31.016332,121.401076,6,0,18
"5042",54,63,-9,"华漕镇政府",31.209404,121.28929,4,0,9
"5043",223,218,5,"元茂金豪大厦",31.2429,121.43725,3,1,5
"5044",701,710,-9,"浦江世博家园酒店公寓",31.082241,121.495235,4,1,9
"5045",143,999,-856,"新华村李家宅",31.24812,121.30103,5,0,856
"5047",283,287,-4,"塘湾农贸市场",31.055541,121.435781,4,0,4
"5048",575,569,6,"嘉新小区北门",31.38837,121.28885,4,0,6
"5050",672,679,-7,"茸锦浦江科技园",31.071859,121.510963,3,0,7
"5051",573,571,2,"沪华海鲜酒楼",31.160323,121.368146,5,0,2
"5052",252,257,-5,"凯米汽车",31.03787,121.409947,3,0,5
"5053",239,497,-258,"欧润发浦江店",31.064252,121.53329,4,0,258
"5054",4190,4226,-36,"弘捷锦江之星",31.20239,121.36184,6,0,36
"5055",733,732,1,"旭阳酒家",31.028565,121.357615,6,0,1
"5056",11083,10904,179,"龙阳广场（地面）",31.205701,121.554492,28,0,179
"5057",771,777,-6,"其灵公寓",31.04291,121.426195,4,0,6
"5060",293,438,-145,"九里亭街道",31.14249,121.30631,6,0,145
"5064",960,980,-20,"陶敏厨房设备",31.248332,121.255806,4,0,20
"5065",1178,1189,-11,"浦江智谷",31.081902,121.522412,4,0,11
"5066",28,9,19,"汽修-安吉名门",31.252916,121.391009,0,0,19
"5067",9,6,3,"汽修-锦富汽修",31.3896,121.36888,0,0,3
"5068",11,5,6,"汽修-海博君亿",31.284574,121.163295,0,0,6
"5069",12,24,-12,"汽修-海雄",31.55076,121.608639,0,0,12
"5070",14,24,-10,"汽修-众骁",31.15339,121.558897,0,0,10
"5071",17,14,3,"汽修-恒强",31.315789,121.235241,0,0,3
"5072",NA,NA,NA,"汽修-泽达",30.955761,121.467709,0,0,NA
"5073",NA,NA,NA,"汽修-怡慧",31.50913,121.81384,0,0,NA
"5075",340,110,230,"汽修-旭研",31.304665,121.142712,0,0,230
"5076",NA,NA,NA,"汽修-交运云峰龙威",31.215165,121.388381,0,0,NA
"5077",41,9,32,"汽修-名流星域",31.286301,121.552771,0,0,32
"5078",123,12,111,"汽修-文晓",31.038965,121.418995,0,0,111
"5080",7,6,1,"汽修-如恒",31.019089,121.213124,0,0,1
"5081",3,1,2,"汽修-如恒销售",31.159376,121.333371,0,0,2
"5082",18,3,15,"汽修-添弘",31.249409,121.223907,0,0,15
"5083",623,627,-4,"悦鑫公寓",31.075704,121.520656,4,0,4
"5084",1510,4635,-3125,"红墙舫酒店",31.063665,121.534272,4,0,3125
"5085",579,582,-3,"竞欣汽车服务有限公司",31.071881,121.423663,4,0,3
"5086",1161,1158,3,"有源汽车修理厂",30.995966,121.365464,6,0,3
"5088",3215,3219,-4,"电子物联产业园",31.101647,121.439374,5,0,4
"5089",8855,8795,60,"芦恒路P+R",31.12,121.4944,11,0,60
"5090",24,28,-4,"莫泰168（沪闵店）",31.006107,121.420237,3,0,4
"5092",3036,3055,-19,"华友大厦",31.143216,121.354612,4,0,19
"5093",8721,8244,477,"协信星光广场",31.299606,121.455013,30,0,477
"5094",10828,10859,-31,"IF如果创意园",31.089293,121.38562,30,0,31
"5096",905,902,3,"福缘集团",31.001717,121.361876,6,0,3
"5097",19,19,0,"欧胜莱集团",31.253099,121.336419,3,0,0
"5098",1363,1348,15,"龙成广场",31.100555,121.429166,4,0,15
"5099",898,895,3,"绿地中央广场",31.301809,121.449362,10,0,3
"5103",1193,1200,-7,"闵行中学",31.008283,121.420235,10,0,7
"5104",498,497,1,"全季酒店（汇佳路店）",31.25945,121.33728,6,0,1
"5105",794,788,6,"明匠自动化",31.445317,121.175658,6,0,6
"5106",1423,1388,35,"家陈生活广场",31.17666,121.338488,6,0,35
"5108",53,54,-1,"醇舍公寓酒店",31.274158,121.273227,6,0,1
"5110",169,167,2,"华亭村社区餐厅",31.457493,121.280545,3,0,2
"5111",512,511,1,"朱桥农贸市场",31.403067,121.19747,6,0,1
"5113",551,550,1,"佳乐美木业",31.267645,121.296488,3,0,1
"5114",480,491,-11,"宏润电器",31.299704,121.251718,5,0,11
"5116",546,543,3,"格林豪泰（新福路）",31.252825,121.33393,3,0,3
"5117",1112,1121,-9,"晓鸟商务广场",31.305172,121.263416,3,0,9
"5118",616,573,43,"积韵文化公司",31.349887,121.309834,3,0,43
"5119",388,393,-5,"绿地天呈",31.399627,121.236693,5,0,5
"5121",547,554,-7,"贝伦社区餐厅",31.400384,121.198775,6,0,7
"5127",4829,4783,46,"梅陇卫生中心",31.12212,121.39721,3,0,46
"5128",850,838,12,"长安禾致",31.040478,121.39324,3,0,12
"5129",3421,3306,115,"朱梅小区",31.12987,121.40894,3,0,115
"5130",2637,2627,10,"集心集团",31.11002,121.40863,7,0,10
"5131",847,827,20,"恒捷木业",31.388591,121.153182,5,0,20
"5132",620,627,-7,"智慧湾",31.34515,121.43011,3,0,7
"5143",2013,2014,-1,"景雅苑小区",31.223086,121.289655,5,0,1
"5144",1070,1068,2,"尚优超市",31.08353,121.412567,5,0,2
"5145",398,402,-4,"汇祥家宴",31.033784,121.526867,4,0,4
"5146",236,244,-8,"闵行消防中队",31.011998,121.396732,2,0,8
"5153",2996,3008,-12,"财景科技园",31.315681,121.481314,5,0,12
"5155",1318,1324,-6,"虹口百联",31.274369,121.463942,4,0,6
"5162",978,988,-10,"景平苑小区",31.221379,121.28458,6,0,10
"5163",822,827,-5,"闵行资产投资公司",31.106935,121.370768,2,0,5
"5165",859,857,2,"曼特利",31.077183,121.418576,5,0,2
"5166",672,670,2,"振国医院",31.059943,121.442757,4,0,2
"5167",1234,1231,3,"临空经济园",31.219154,121.35046,6,0,3
"5168",2137,2117,20,"东华大学延安路校区",31.205881,121.408008,10,0,20
"5170",7542,7529,13,"鑫达大厦",31.207022,121.39431,6,0,13
"5171",127,91,36,"长宁区交通管理中心",31.213695,121.370008,3,0,36
"5175",871,875,-4,"松川信息",31.082234,121.531883,4,0,4
"5177",111,110,1,"上海市质量技术监督局",31.176075,121.406213,8,0,1
"5182",2211,2212,-1,"海泰时代广场",31.253389,121.480778,6,0,1
"5183",596,596,0,"国际工业设计中心",31.342211,121.493211,6,0,0
"5186",454,474,-20,"上汽粉末",31.452953,121.362947,5,0,20
"5187",268,283,-15,"WTS汽车服务中心",30.91985,121.43071,5,0,15
"5189",148,147,1,"奉贤区档案局",30.922018,121.470758,2,0,1
"5190",566,100,466,"瑞派机械",30.956027,121.441564,3,0,466
"5191",387,404,-17,"加利派包装",30.93924,121.41778,3,0,17
"5192",2309,2334,-25,"乐活青年公寓",30.963155,121.431797,6,0,25
"5193",773,787,-14,"德朗电池",30.912808,121.509415,4,0,14
"5194",693,696,-3,"盈昌标牌",30.98236,121.44698,4,0,3
"5195",277,275,2,"品星电机",30.923488,121.55725,4,0,2
"5198",220,237,-17,"上海市水务局",31.2203,121.42755,4,0,17
"5200",3410,3401,9,"德锦苑",31.17538,121.5417,5,0,9
"5201",760,746,14,"宏普通讯器材",30.94868,121.45751,4,0,14
"5202",2149,2038,111,"江杨南路格林豪泰",31.338551,121.460992,5,0,111
"5218",2048,2489,-441,"宝杨路32号停车场",31.404509,121.497805,6,0,441
"5219",255,256,-1,"柘林派出所",30.83191,121.46892,4,0,1
"5220",6028,6071,-43,"华理北街",30.838537,121.498394,4,0,43
"5221",26283,26128,155,"汤连得宝山店",31.328155,121.436099,30,0,155
"5224",149,150,-1,"易吉动力科技",30.917062,121.56198,2,0,1
"5227",934,960,-26,"奉贤设备容器厂",30.914327,121.433545,5,0,26
"5228",252,251,1,"妍杰机械工程",30.911694,121.735372,4,0,1
"5235",1390,1400,-10,"社事服务沈巷分中心",31.077473,121.055976,3,0,10
"5236",2893,2931,-38,"胜家酒店",31.32861,121.5204,6,1,38
"5237",1227,1229,-2,"花木城",31.369968,121.41577,3,0,2
"5238",390,385,5,"罗店人才苑",31.410426,121.341407,3,0,5
"5240",975,984,-9,"肖泾村村委会",31.475267,121.323458,6,0,9
"5242",546,244,302,"心诚农贸市场",31.312404,121.491731,6,1,302
"5243",886,1213,-327,"大众驾校",31.313344,121.491728,6,1,327
"5244",28,101,-73,"继王敬老院",31.243953,121.263891,2,0,73
"5245",3122,3121,1,"卜蜂莲花（新镇路店）",31.1425,121.36415,14,0,1
"5246",2731,2759,-28,"赛蒂汽车",31.298141,121.533522,5,1,28
"5249",529,528,1,"泽湾物业",31.29759,121.4756,3,0,1
"5252",2633,2619,14,"悍石湘拓教育",31.271388,121.545833,3,0,14
"5253",3738,3752,-14,"复旦燕园宾馆",31.304221,121.504753,3,0,14
"5254",679,677,2,"通有电器",31.35663,121.233455,4,0,2
"5255",2431,2283,148,"上海港国际客运中心",31.249455,121.492852,10,1,148
"5257",304,299,5,"兴荣温德姆（宁国路）",31.261533,121.534584,5,1,5
"5258",2523,2548,-25,"复华商业大厦",31.291758,121.510927,10,1,25
"5259",4626,4559,67,"江湾镇地铁站",31.306266,121.480459,8,0,67
"5261",1722,1725,-3,"上海华兰汽车修理",31.31393,121.544222,3,1,3
"5262",9351,9409,-58,"虹口图书馆",31.298118,121.471278,10,0,58
"5267",138,138,0,"虬桥村食堂",31.35532,121.2239,2,0,0
"5268",14,15,-1,"沪升E谷",31.257196,121.30014,3,0,1
"5270",9482,9377,105,"马陆大融城",31.333925,121.276238,10,0,105
"5271",561,568,-7,"罗泾中心校",31.48656,121.329093,6,0,7
"5274",2856,2827,29,"禹罡物业",31.284451,121.555139,10,0,29
"5276",1692,1706,-14,"国际设计交流中心",31.266642,121.51984,4,0,14
"5278",1690,1703,-13,"国际时尚中心",31.272219,121.552593,4,0,13
"5280",92,99,-7,"祝桥镇政府",31.10492,121.755998,6,0,7
"5281",42,42,0,"新闻出版社广电总局",31.382326,121.368237,6,0,0
"5282",1628,1640,-12,"祝桥镇文化中心",31.103135,121.762175,8,0,12
"5283",127,131,-4,"祁翔建筑公司",31.310961,121.373587,3,0,4
"5284",468,472,-4,"千汇一村",31.111625,121.762615,3,0,4
"5286",1515,1519,-4,"美兰金苑养老院",31.380889,121.361814,6,0,4
"5288",452,457,-5,"上海晶晶门业",31.425149,121.370123,3,0,5
"5292",430,416,14,"沈西村村委会",31.092991,121.561554,5,0,14
"5293",9,10,-1,"申嘉湖车站",31.103028,121.662059,3,0,1
"5294",718,739,-21,"海尚乐苑",31.11772,121.598372,5,0,21
"5295",190,192,-2,"坦南村村委会",31.068535,121.648028,5,0,2
"5296",7,8,-1,"团西村村委会",30.970529,121.728759,6,0,1
"5297",2063,2073,-10,"尚阁酒店",31.144853,121.612407,6,0,10
"5298",2248,2244,4,"怡居宾馆",31.386865,121.497926,5,0,4
"5299",2229,2220,9,"大不同新江湾茶城",31.328757,121.483218,5,0,9
"5301",1330,1274,56,"绿地公元1860",31.357657,121.412808,6,0,56
"5302",69,84,-15,"绿地领海",31.31749,121.344196,6,0,15
"5303",103,105,-2,"崇明区平安小学",31.40307,121.6756,3,0,2
"5304",1152,1162,-10,"宝隆居家酒店",31.343785,121.774284,3,0,10
"5305",20,21,-1,"坦东村村委会",31.072827,121.658678,3,0,1
"5306",54,56,-2,"坦西村村委会",31.087968,121.642473,4,0,2
"5307",796,793,3,"永春福利院对面",30.972523,121.743845,5,0,3
"5308",65,67,-2,"源创建筑工程有限公司",30.991286,121.787925,6,0,2
"5311",3048,3039,9,"钢领",31.394485,121.452838,8,0,9
"5318",697,716,-19,"智能网联",31.282024,121.176815,3,0,19
"5320",4,15,-11,"食尚天地",31.169974,121.275917,10,1,11
"5321",6288,6310,-22,"虹桥枢纽商务区停车场",31.130522,121.352131,27,0,22
"5322",1048,1059,-11,"第二中学梅陇校区",31.102514,121.41251,10,0,11
"5323",9362,9374,-12,"合川路停车场",31.134478,121.388242,30,0,12
"5324",8,8,0,"闵行交通执法大队",31.147679,121.321936,3,0,0
"5326",503,1175,-672,"江文路商业街",31.06299,121.53312,4,0,672
"5392",235,242,-7,"富利安公司",31.281752,121.242144,5,0,7
"5406",831,845,-14,"拉德芳斯",31.182316,121.110476,4,0,14
"5409",2303,2313,-10,"淞宝市场",31.396209,121.494262,3,0,10
"5410",46,44,2,"海维工业",30.84761,121.442183,3,0,2
"5412",376,389,-13,"悠口园区",30.943887,121.435373,6,0,13
"5413",689,696,-7,"泰普库",31.407097,121.392836,3,0,7
"5415",416,420,-4,"美兰化妆品",30.919171,121.555696,4,0,4
"5419",760,742,18,"宇意机械",31.45643,121.256471,3,0,18
"5420",71,69,2,"塔城路800弄小区",31.37454,121.232791,3,0,2
"5428",88,88,0,"晟极特种货柜",31.443725,121.296156,3,0,0
"5429",343,339,4,"男人港湾工厂店",31.417808,121.224172,3,0,4
"5434",139,139,0,"光辉商务广场",31.08158,121.411298,5,0,0
"5437",10343,10348,-5,"勇卫商务大厦",31.161219,121.388602,30,0,5
"5441",955,959,-4,"麦多广场",31.098897,121.409284,7,0,4
"5442",847,861,-14,"友好佳苑",31.003914,121.396352,4,0,14
"5445",797,799,-2,"银春苑",31.02493,121.383567,5,0,2
"5446",819,826,-7,"敬南苑",31.034379,121.362746,5,0,7
"5448",1576,1586,-10,"都市1号",31.041556,121.416211,4,0,10
"5449",2793,2823,-30,"动城仓储",31.236023,121.268796,5,0,30
"5450",459,465,-6,"银康苑",31.023237,121.3838,5,0,6
"5451",502,1403,-901,"沪华酒店",31.010984,121.412422,4,0,901
"5452",3203,3184,19,"丰尚国际生活中心",31.20577,121.278885,4,0,19
"5454",1138,1138,0,"塘湾老菜场",31.0572,121.439317,4,0,0
"5456",19,19,0,"朱泾镇大茫村",30.86284,121.14821,3,0,0
"5457",6,5,1,"高佬庄果蔬种植",30.787709,121.335993,3,0,1
"5458",139,97,42,"天强纺织",30.739254,121.293043,5,0,42
"5459",174,172,2,"山阳镇社区服务中心",30.76284,121.35469,5,0,2
"5460",20,22,-2,"三园农家乐",30.822191,121.24723,3,0,2
"5461",40,42,-2,"同来汽车修理",30.734208,121.311956,3,0,2
"5462",178,179,-1,"亭林镇金门村",30.892606,121.277541,4,0,1
"5463",40,42,-2,"张堰秦阳村",30.785652,121.267922,4,0,2
"5464",28,27,1,"中瑞洲清环保",30.729661,121.27501,4,0,1
"5465",169,161,8,"依天大酒店",30.750309,121.355147,5,0,8
"5466",26,27,-1,"同昌生物医药科技",30.73287,121.284008,3,0,1
"5468",9,50,-41,"塑鼎塑料制品",30.738819,121.293481,3,0,41
"5469",1,2,-1,"摄客苑文化传播",30.823333,121.219722,5,0,1
"5470",121,122,-1,"山阳田园",30.790206,121.345364,6,0,1
"5474",20,21,-1,"老马水果专业合作社",30.852066,121.206391,3,0,1
"5476",119,124,-5,"廊下勇敢村委会",30.799872,121.191657,5,0,5
"5478",36,38,-2,"金狮化工",30.733939,121.285132,3,0,2
"5479",31,30,1,"鼎豪瓜果",30.789279,121.279549,4,0,1
"5480",8,8,0,"革命烈士陵园",30.790578,121.4061,5,0,0
"5481",355,350,5,"漕泾文化体育中心",30.79642,121.39942,6,0,5
"5482",11,12,-1,"漕泾社区事务受理中心",30.798161,121.400039,5,0,1
"5483",246,239,7,"百特服装",30.900705,121.200286,4,0,7
"5484",181,175,6,"中超物流",30.903797,121.196564,6,0,6
"5485",1441,1435,6,"沈家花缘酒店",30.747385,121.327075,6,0,6
"5486",554,559,-5,"君朝大酒店",30.892845,121.315848,8,0,5
"5487",1097,1115,-18,"嘉昶房地产",30.888602,121.161229,10,1,18
"5489",118,124,-6,"大金山酒店",30.737609,121.373403,4,0,6
"5490",350,355,-5,"金漕商贸公司",30.796933,121.413767,6,0,5
"5491",194,194,0,"张堰镇鲁堰村民委员会",30.807715,121.298384,4,0,0
"5492",24,25,-1,"永联村村委会",30.73754,121.26764,3,0,1
"5494",58,58,0,"太平村村委会（金山）",30.846872,121.195233,3,0,0
"5496",148,147,1,"张堰秦望村",30.80884,121.268768,4,0,1
"5497",275,279,-4,"钱圩居民委员会",30.778367,121.244542,5,0,4
"5498",58,59,-1,"漕泾蒋庄村",30.813383,121.360893,3,0,1
"5499",5,5,0,"和平村村委会",30.8442,121.215655,3,0,0
"5501",1239,1236,3,"天天公寓",31.351639,121.278162,4,0,3
"5502",1096,1104,-8,"武夷休闲广场",31.255684,121.469822,3,0,8
"5503",613,614,-1,"嘉新小区3号门",31.390819,121.284484,4,0,1
"5504",2426,2415,11,"泰翔嘉苑",31.28889,121.30854,5,0,11
"5505",1706,1700,6,"曙光苑",31.301833,121.322731,6,0,6
"5506",481,449,32,"富惠菜市场",31.262787,121.315878,4,0,32
"5507",108,111,-3,"华庄模具",31.256033,121.293018,4,0,3
"5508",45,49,-4,"黄家花园会所",31.277184,121.31227,5,0,4
"5518",43,45,-2,"先农小区停车场",31.265079,121.324817,3,0,2
"5519",658,658,0,"太太乐食品",31.261166,121.300577,3,0,0
"5520",1704,1706,-2,"金位饭店",31.389669,121.220234,3,0,2
"5521",2027,2024,3,"安亭名邸",31.2882,121.16421,4,0,3
"5522",373,387,-14,"嘉鸿沐浴",31.34092,121.27683,3,1,14
"5523",31,33,-2,"敏孚汽车饰件",31.37597,121.16078,5,0,2
"5525",114,119,-5,"天新村村委会",31.60244,121.50111,2,0,5
"5526",440,445,-5,"百叶水仙花合作社",31.58675,121.75545,5,0,5
"5532",310,317,-7,"味千拉面",31.03126,121.312766,3,0,7
"5534",811,817,-6,"翠鑫苑会所",31.106073,121.169487,4,0,6
"5535",549,554,-5,"城建国际中心",31.224801,121.527099,4,0,5
"5537",1428,1413,15,"江秋新苑",31.104606,121.166687,12,0,15
"5542",2213,2204,9,"松江消防大港中队",31.03929,121.13755,3,0,9
"5543",863,872,-9,"建设大厦",31.018243,121.24835,5,0,9
"5546",3886,3925,-39,"周浦文化服务中心",31.113291,121.585083,5,0,39
"5547",496,483,13,"速8酒店（建设路店）",31.112816,121.648985,10,0,13
"5548",31,32,-1,"王楼村村委会",31.07094,121.613689,4,0,1
"5549",590,588,2,"沈庄村村委会",31.081102,121.578035,6,0,2
"5550",1143,1149,-6,"蒋桥村村委会",31.050188,121.656714,6,0,6
"5552",1528,1529,-1,"滨海居民委员会",31.009092,121.883593,10,0,1
"5553",23,23,0,"欣河村村委会",31.023751,121.823056,4,0,0
"5560",32,32,0,"牛肚村村委会",31.055376,121.825102,6,0,0
"5562",3,2,1,"成日村村委会",31.064782,121.821241,8,0,1
"5564",24,22,2,"赵桥村村委会",30.990661,121.734601,3,0,2
"5565",23,25,-2,"邵村村委会",31.010498,121.728524,6,0,2
"5566",52,42,10,"邵宅村庙西老村委",30.948999,121.767026,4,0,10
"5589",474,477,-3,"筑福国际",31.389057,121.431985,5,0,3
"5590",538,545,-7,"沪工汽车电器",31.293375,121.22321,3,0,7
"5591",254,304,-50,"宝山区人民法院",31.403643,121.465742,3,0,50
"5593",442,465,-23,"上海王瑞汽车维修",31.13182,121.323208,3,1,23
"5594",3638,3648,-10,"宇道企业",31.199463,121.483913,4,0,10
"5595",93,94,-1,"锦馨灯饰城",31.219439,121.526456,3,0,1
"5621",792,793,-1,"沪宁不锈钢",31.292963,121.220263,6,0,1
